id,name,gender,gender_probability,age,age_group,country_id,country_name,country_probability,created_at
add19a83-e0dd-44d9-a4c1-985a8a0ef0a5,Sipho Nxumalo,male,0.94,10,child,ZA,South Africa,0.58,
876534cf-86d2-4394-a0ef-91fddb44703f,Nokwanda Awino,female,0.7,19,teenager,MG,Madagascar,0.67,
ab247544-8dff-477d-a8ba-78723c798445,Chidi Agbodji,male,0.77,47,adult,CI,Côte d'Ivoire,0.8,
ed27f882-5e25-4324-8889-19501147aae1,Sarah Allen,female,0.83,57,adult,FR,France,0.53,
56d6a062-1f98-4239-968b-65cf83f2c591,François Kalonji,male,0.8,13,teenager,CG,Republic of the Congo,0.9,
ffbc1c4f-090f-4db4-93f4-0f78a43f54bb,Dieudonné Bomboko,male,0.83,76,senior,TD,Chad,0.44,
9bdd0731-2e7d-4aba-95ac-1ff7da06a9f4,Ahmed Benhammou,male,0.79,58,adult,MA,Morocco,0.38,
66242d08-568a-4cc0-a731-2ed2fc45c883,Yaw Touré,male,0.85,33,adult,GH,Ghana,0.62,
38e2f8a4-5454-4f6b-bc06-3487f82e5c17,Oumou Agbodji,female,0.74,57,adult,SN,Senegal,0.19,
5994a022-83b3-49e0-96ec-d3196a3fbe94,Clarisse Lokossou,female,0.94,69,senior,SN,Senegal,0.8,
279bcc13-11ba-47cc-b521-6cdbb7e1d870,Bongiwe Mhlanga,female,0.75,18,teenager,ST,São Tomé and Príncipe,0.67,
32fc685e-1500-44a5-aabf-fb3866e48331,Tesfaye Khumalo,male,0.88,90,senior,RW,Rwanda,0.85,
4f6e5379-23d9-4026-87bc-ebd9f9758b45,Moussa Igwe,male,0.82,51,adult,BJ,Benin,0.31,
933e2040-c41c-4bc5-8543-f962ba6aea42,Tadesse Mnguni,male,0.66,61,senior,KE,Kenya,0.62,
ac9ed8d3-3322-4ba7-976c-4eb9692388f7,Anne Bomboko,female,0.68,71,senior,GQ,Equatorial Guinea,0.74,
a9263c40-fca7-4477-a33b-73189bd8771e,Chisom Gbessi,female,0.9,24,adult,CV,Cape Verde,0.88,
4e225d02-1561-4e9d-b9af-5b2cab79239b,Matthew Wright,male,0.88,55,adult,CN,China,0.32,
99dd7c72-527e-43b2-b5ee-202255a9a9ab,Rokhaya Dossou,female,0.91,7,child,BJ,Benin,0.79,
9adb348e-5c18-415e-bd5f-18fa7ad518d7,Sekai Masondo,female,0.67,41,adult,ZW,Zimbabwe,0.66,
91fb5da6-fe55-4330-868d-ef297505ef83,Rudo Ndebele,female,0.77,13,teenager,ZM,Zambia,0.23,
6f3af6c5-8bef-4c67-9834-ac9183ba8223,Richard Thomas,male,0.67,75,senior,US,United States,0.63,
d27d22d8-4814-4fc7-ab0d-d6051df81538,Sharon Flores,female,0.82,14,teenager,IN,India,0.34,
c5c35f4b-89d2-46fa-8fa0-784e738e5cea,Sizwe Dube,male,0.89,71,senior,ST,São Tomé and Príncipe,0.84,
518ef369-81f2-4027-af40-0e0d4f352321,Amina Adhiambo,female,0.86,10,child,KE,Kenya,0.74,
ff357bbf-274f-44d3-947f-10ae4623b78c,Aminata Compaoré,female,0.87,41,adult,GH,Ghana,0.4,
c6485568-42e2-4fd0-a20f-459cd15cc026,Fortuné Kabila,male,0.82,78,senior,CM,Cameroon,0.27,
9f4633ea-1159-4e57-a2d9-10ab7bd9a846,Abdou Hounsou,male,0.71,36,adult,GH,Ghana,0.7,
b6c0afbe-8cf8-41a6-afdc-61fb8244868b,Hicham Saidi,male,0.69,21,adult,LY,Libya,0.55,
89fe2ae0-4079-48b6-8947-ca386b21e20c,Maame Compaoré,female,0.79,87,senior,CI,Côte d'Ivoire,0.29,
40c758d5-b338-4862-852c-5010f4f8144a,Tigist Ndlovu,female,0.66,32,adult,ET,Ethiopia,0.4,
a9e333d4-d884-4962-b309-ae3fff657587,Chisom Adomou,female,0.66,41,adult,CI,Côte d'Ivoire,0.41,
6cb4e341-f9a5-4fd2-9e59-68ab59c55ba5,Nomsa Ndlovu,female,0.79,62,senior,AO,Angola,0.39,
adf82b3a-4adf-4af6-a22a-0495a3770bc2,Nompumelelo Ndlovu,female,0.89,6,child,ZA,South Africa,0.68,
02677113-83fc-4299-ba79-d7080dd5b3c5,Abdi Mthembu,male,0.67,50,adult,MZ,Mozambique,0.52,
be06d75e-5388-4bb8-9b39-e5aa383da716,Wangari Elmi,female,0.92,31,adult,SC,Seychelles,0.69,
ed16d319-7c37-4f3c-9880-13928efe5cdf,Sharon Perez,female,0.98,22,adult,JP,Japan,0.87,
f8a53817-cd0c-4e08-a5b7-178a26dd8f18,Ekow Zinsou,male,0.67,40,adult,NE,Niger,0.25,
468c80ca-83f0-45bd-83d7-1cf59b917e39,Walid Khatib,male,0.94,50,adult,MA,Morocco,0.84,
ee7fdb92-e22c-44e3-b46e-fae857604f81,Thomas Harris,male,0.88,26,adult,GB,United Kingdom,0.9,
1dfb2b24-f6c6-4b90-b29a-1f9c55a1597c,Rachid Amrani,male,0.88,62,senior,SD,Sudan,0.42,
9f79baa4-39e0-417a-bdbb-ee03b1afcc5c,Tebogo Cele,male,0.85,84,senior,ST,São Tomé and Príncipe,0.23,
ed54d5fa-4069-42a1-a9a7-f08e7b4b178d,Kimberly Wright,female,0.65,42,adult,AU,Australia,0.4,
96b331fe-c77d-42cf-921e-cb85729becc2,Ali Jama,male,0.74,62,senior,MZ,Mozambique,0.32,
2fc4f365-a4b2-493e-ad8d-79c31e906310,Tebogo Tshuma,male,0.98,83,senior,SZ,Eswatini,0.3,
e6375aa5-c23f-4e21-9cfd-c4e6a4d52db9,Halima Ali,female,0.83,64,senior,TZ,Tanzania,0.91,
22a24704-882f-4d25-b8e6-494d20ae7d6f,Michael Babatunde,male,0.79,20,adult,SN,Senegal,0.63,
d29dc61e-980a-4110-80b3-6b3030e3040c,Grâce Bongo,female,0.86,58,adult,CM,Cameroon,0.56,
3bec210d-09a0-4be9-b187-0f9fde908fce,Mark Miller,male,0.83,25,adult,AU,Australia,0.87,
d5d057d4-a651-44fd-a060-207cd955e023,André Kalonji,male,0.73,36,adult,CM,Cameroon,0.24,
1e44b92c-4422-4dfd-878d-11fa9545b64c,Mark White,male,0.79,25,adult,US,United States,0.83,
796cd425-4dc9-424c-a714-4b4aa3ae146e,Youssef Alaoui,male,0.95,30,adult,EG,Egypt,0.88,
47774439-e10d-4d10-9905-c40fbec81535,Njeri Masondo,female,0.95,67,senior,MW,Malawi,0.17,
d62df4b4-4436-429c-9d6f-5d60e2d12d02,Ghita Hajji,female,0.86,40,adult,EG,Egypt,0.73,
50d2879d-40c9-4fb0-b473-48d91cbd00a2,Akinyi Omar,female,0.65,63,senior,KE,Kenya,0.56,
bec913b8-3f09-4c89-b138-3f17df94fc07,Aster Shabalala,female,0.91,47,adult,ET,Ethiopia,0.38,
40fb6052-8048-4db0-b3f5-54ebf0a78f8c,Patricia Garcia,female,0.65,37,adult,GB,United Kingdom,0.48,
7e0139c3-b0e3-46f7-b218-99e9840e7594,Véronique Kalonji,female,0.78,18,teenager,CM,Cameroon,0.63,
9d550a58-9c0d-45be-a7de-4a87fa43ba8b,Djeneba Bah,female,0.77,47,adult,GW,Guinea-Bissau,0.62,
b315cac7-4c3f-4097-a783-53a5d42d9bb8,Ebo Adeyemi,male,0.91,29,adult,NG,Nigeria,0.58,
9799030a-8a9b-4f31-a202-7d6951ed0e1e,Thandiwe Mpofu,female,0.94,48,adult,ZW,Zimbabwe,0.45,
a5856f37-fe45-4cb9-9bbb-3b1ceb139fbd,Peace Asante,female,0.87,38,adult,NG,Nigeria,0.29,
35332057-9609-4adb-bbf3-66844c35eac1,Charles Green,male,0.68,32,adult,IN,India,0.61,
88034e8d-0dc4-4b4e-a33e-fdbb161231d8,Mariama Asante,female,0.79,28,adult,BJ,Benin,0.45,
b9d95366-d3c8-4df3-8a38-49166df97122,Femi Hounsou,male,0.74,36,adult,BJ,Benin,0.9,
44e40f18-4eb0-4aa7-93dc-79dbef5fd326,Paul Wright,male,0.75,30,adult,CN,China,0.75,
6d950977-3eb8-4713-9671-264242c02712,Fanta Mensah,female,0.71,48,adult,EH,Western Sahara,0.71,
4a67c9c4-ac19-4ff5-ab67-db8be20b9a4b,Lamine Afolabi,male,0.87,43,adult,GH,Ghana,0.74,
404991a3-8aba-4c6b-bc2a-c005233a62c6,Rudo Moyo,female,0.86,45,adult,ZM,Zambia,0.87,
d4aefff5-2bc0-46a9-867c-a48c65bc38c5,Tinashe Dube,male,0.86,36,adult,SZ,Eswatini,0.83,
bb39188d-d15f-4a5c-9a51-2551b90313a2,Amira Tazi,female,0.89,59,adult,EG,Egypt,0.31,
5e35e4bc-cfef-429f-a5c8-d81f44becbe7,Amara Elmi,male,0.87,58,adult,KE,Kenya,0.35,
931e463d-5e86-4a6c-9973-8ae02f5e26f9,Zanele Tadesse,female,0.92,47,adult,RW,Rwanda,0.78,
af87aeb2-306c-4e5c-a4f7-0f1eb16e6190,Desta Getachew,male,0.82,58,adult,TZ,Tanzania,0.58,
2e42c092-1fd6-4dd7-a697-eb8ac38ac757,Melissa Flores,female,0.95,70,senior,GB,United Kingdom,0.72,
6336c35b-c609-4d01-acd3-36bab8659ee1,Jennifer Brown,female,0.86,32,adult,AU,Australia,0.34,
6953929c-4703-43cf-b417-24143513be46,Anthony Martin,male,0.68,20,adult,FR,France,0.16,
c1b1e057-5a19-4c8a-ada2-7b9d0e8e4aa2,Assata Mensah,female,0.72,59,adult,NG,Nigeria,0.65,
a8cde4d0-a093-47f5-b2ae-668bcc629198,Ebo Sidibé,male,0.72,48,adult,BJ,Benin,0.21,
c1a85376-f41b-4969-9b0a-e7279f1ed474,Abena Afolabi,female,0.69,57,adult,NG,Nigeria,0.7,
d1324d73-e568-450b-b125-ccfd0d1abb73,Adjoua Adjei,female,0.67,11,child,GH,Ghana,0.68,
c856e76e-9618-44c6-9096-9e619c66086f,Sizwe Sibanda,male,0.82,54,adult,ZA,South Africa,0.58,
ef09c3f5-3da2-44de-afb8-75dabce2c6f5,Paul Harris,male,0.93,48,adult,US,United States,0.24,
d870f4ea-01e6-4d97-88f6-2a1375c3a60c,Hicham Berrada,male,0.98,34,adult,EG,Egypt,0.38,
cb15d912-6569-472c-b3ed-704224e28733,Kariuki Masondo,male,0.77,41,adult,KE,Kenya,0.48,
9ac3ac5b-f3fc-475f-931b-c0cfa594484b,Sarah Adams,female,0.71,26,adult,CA,Canada,0.26,
8a05dfb9-981d-427e-894e-73a98522b449,Lamine Zinsou,male,0.95,38,adult,ML,Mali,0.7,
0648297b-0c4f-445d-abdc-8e74e63b4426,Efua Okafor,female,0.82,47,adult,CI,Côte d'Ivoire,0.59,
feafd6a8-f1d3-4a89-8d88-64926fed5b10,Coumba Sawadogo,female,0.76,50,adult,GH,Ghana,0.41,
67b664b0-76ea-46e8-8bc5-34cd40d293bc,Zineb Amrani,female,0.87,62,senior,EG,Egypt,0.23,
1a011e5e-edb2-4d9c-bd94-90bd82666f42,Nokwanda Nkosi,female,0.65,26,adult,TZ,Tanzania,0.48,
adf6adaa-0bbf-4f0d-bd1a-9e8d5fd891b7,Cheikh Afolabi,male,0.84,47,adult,BJ,Benin,0.91,
1e3b78d0-5172-4a95-a419-7e40620ad99e,Jeffrey Thompson,male,0.91,41,adult,GB,United Kingdom,0.8,
6caef955-4e32-4dc1-a750-129d6910c1f3,Aimée Kalonji,female,0.98,15,teenager,GQ,Equatorial Guinea,0.84,
7d38dc22-cbf4-4220-9b81-48e00151538b,Hassan Haile,male,0.65,33,adult,DJ,Djibouti,0.32,
88a1528c-30c1-4482-9dde-e5234693b594,Rumbidzai Nkosi,female,0.82,18,teenager,ST,São Tomé and Príncipe,0.3,
6f03bd21-ccdd-4c86-8311-f441f3cd0c28,Emmanuel Tchalla,male,0.84,12,child,GH,Ghana,0.45,
837937bc-0bb3-4a62-b152-fd12c7cc59e1,Gloire Ondimba,female,0.97,24,adult,CM,Cameroon,0.4,
084c4dcc-2d63-4428-a3a1-45f9c48cd774,Kojo Eze,male,0.88,24,adult,NG,Nigeria,0.86,
ab560c79-3ac4-494e-a926-0edc2b372173,Henri Obiang,male,0.89,45,adult,GQ,Equatorial Guinea,0.48,
b2cf615a-b783-4c46-8440-6e3a2b9a734a,Maame Touré,female,0.82,18,teenager,GM,Gambia,0.33,
5fa7e240-25bb-43ed-a274-e70f9f24cd19,Amina Girma,female,0.87,58,adult,TZ,Tanzania,0.52,
a6e06f0d-581a-4678-8fec-f8a4a6789e11,Adhiambo Tesfaye,female,0.69,27,adult,ET,Ethiopia,0.79,
1537fc29-8813-462f-a809-ed64a2b694e9,Yeshi Awino,female,0.7,12,child,TZ,Tanzania,0.27,
604050ca-f89c-4f4e-8359-80d405501ed3,Nokwanda Shabalala,female,0.75,41,adult,ZM,Zambia,0.21,
6ed2104f-783e-4876-b6fd-8ebb197e55c3,Zulai Shabalala,female,0.91,39,adult,TZ,Tanzania,0.2,
c08a810f-8cc0-4bec-91fb-0e375f7ea45a,Ebo Adomou,male,0.98,32,adult,BJ,Benin,0.82,
b1e66ec7-1a91-4a5b-9653-d4d8d2daea94,Mulu Desta,female,0.76,38,adult,ET,Ethiopia,0.48,
2df8d93c-e095-47ee-84b2-f752c9fb0372,Deborah Williams,female,0.73,48,adult,BR,Brazil,0.66,
e83f815a-94ee-44c4-89fc-2faf3a6cf0ed,Bongani Tesfaye,male,0.67,16,teenager,SC,Seychelles,0.13,
4e71252a-1dad-485d-b82a-aeafa9538c83,Jeffrey Perez,male,0.84,45,adult,JP,Japan,0.34,
ba145825-c36e-4c82-9bca-f66315430e82,Ibrahim Mthembu,male,0.89,6,child,TZ,Tanzania,0.66,
5dac23d3-845a-4961-9b10-708f54bc71f7,Zanele Ouma,female,0.73,14,teenager,ET,Ethiopia,0.38,
5ad4427b-6d87-4cae-91c7-f9d815cf9a77,Patricia Anderson,female,0.76,20,adult,DE,Germany,0.47,
1dbf5c07-a853-42f7-9790-1cb4c614b030,Khaled Tahir,male,0.99,72,senior,MA,Morocco,0.39,
d98b7642-b627-4e29-b165-dc27d566dba8,Ali Njoroge,male,0.89,5,child,MW,Malawi,0.57,
75247069-4fed-4727-a06b-4c8ca4f9d606,Marcel Eyeghe,male,0.77,37,adult,CD,DR Congo,0.34,
c2abf182-880c-42a2-ae7d-49004967c17b,Lindiwe Dube,female,0.76,51,adult,ZA,South Africa,0.4,
ff8cfd76-30c0-4c95-8237-5a064b1bd9ac,Mutua Kamau,male,0.73,29,adult,RW,Rwanda,0.88,
bcccf7a2-e183-4375-a5d0-f346900f884c,Mpho Mengistu,male,0.7,42,adult,ET,Ethiopia,0.43,
9d955798-4d02-4185-9d22-a04642c2e0df,Hervé Babatunde,male,0.84,21,adult,SN,Senegal,0.6,
922aaff3-662c-4074-a800-c8e3663fd6b8,Didier Chukwu,male,0.72,32,adult,ML,Mali,0.95,
a2fa06f9-f5ed-4efc-8c2c-1f1d92d07b02,Kunle Agbodji,male,0.76,53,adult,BF,Burkina Faso,0.87,
df7bf589-26c1-4d32-9459-fa5c7cc820c5,Tendai Nkomo,male,0.73,45,adult,ZA,South Africa,0.83,
dc56c150-4c86-4d0f-a560-c3ed52dd625b,Bongani Nkosi,male,0.83,30,adult,ET,Ethiopia,0.84,
dac639ac-8137-4955-8872-3ae263be8fb4,Peace Adomou,female,0.8,56,adult,BJ,Benin,0.72,
0d75544f-886b-4d6e-b9ba-b31fc800deaf,Takudzwa Mhlanga,male,0.9,45,adult,ZW,Zimbabwe,0.49,
58cd0b4c-24ee-4fc4-b688-a021c0d21707,Hafsat Elmi,female,0.67,18,teenager,KE,Kenya,0.26,
5e01aa2d-4d8e-4836-99b2-bb603f75271c,Yeshi Waweru,female,0.65,46,adult,UG,Uganda,0.21,
b8129d59-d321-4aa0-b89c-39b00bedf049,Sipho Mohamed,male,0.73,59,adult,RW,Rwanda,0.63,
5d6587cd-d003-4459-8f37-08b76b6b582d,Alexis Babatunde,male,0.73,70,senior,BF,Burkina Faso,0.61,
4fe024db-07ba-4fc6-b57c-203cfb41df9a,Fatoumata Tapsoba,female,0.82,68,senior,CI,Côte d'Ivoire,0.7,
580fa761-8b2f-4303-98b3-62ee366dccfc,Ismail Adjei,male,0.76,78,senior,BJ,Benin,0.61,
2118d85b-b799-4291-a893-97ccecbd1748,Jennifer King,female,0.75,57,adult,FR,France,0.3,
23789e1a-122f-47de-8ef1-a6290558cc74,Michael Traoré,male,0.7,14,teenager,ML,Mali,0.83,
58a21c9e-924a-453f-ad2c-32456afb2965,Serge Mensah,male,0.9,53,adult,MR,Mauritania,0.37,
965ad94a-77c2-4a94-9068-11b50b2cf018,Bongiwe Dube,female,0.94,44,adult,ZW,Zimbabwe,0.55,
f8d32b85-c50c-4e00-8ce2-e84757afb387,Mekdes Waweru,female,0.89,90,senior,SS,South Sudan,0.83,
2ecf3c3d-caf5-48d2-91e3-5b5bdb5b46c9,Cheikh Konaté,male,0.97,59,adult,NG,Nigeria,0.64,
017c5cd3-68f2-4493-832d-f2c9d853495a,Nandi Masondo,female,0.81,43,adult,ZA,South Africa,0.87,
f40bca7d-e55b-46ca-9ed3-6ba66438ce26,Grâce Lumumba,female,0.75,38,adult,CG,Republic of the Congo,0.36,
49af7967-f50e-4a6d-b900-15bae46add11,Rim Hajji,female,0.77,65,senior,TN,Tunisia,0.13,
77b2f976-ef13-42d3-b16e-4dbbdd2a8d02,Desta Tadesse,male,0.83,54,adult,ER,Eritrea,0.53,
5c00ff30-b17f-4e7e-bc9a-1e21a8ff0462,Hirut Khumalo,female,0.82,20,adult,KE,Kenya,0.39,
8a287798-e46d-4489-bd2f-6fed35b2ba01,Calixte Zongo,male,0.99,46,adult,GH,Ghana,0.83,
622088f4-181c-4f0a-8e9c-f6ef8da07bb3,Amina Bekele,female,0.73,20,adult,ET,Ethiopia,0.65,
48aee287-2345-4b15-9044-843b13466b4d,Akosua Adomou,female,0.65,37,adult,GH,Ghana,0.56,
899250de-66a8-48e5-bf70-5ec13c75750d,Anthony Young,male,0.96,61,senior,US,United States,0.3,
d4e7f74c-4dc2-4d25-83f2-3413cc8e73b8,Ade Olawale,male,0.66,36,adult,NG,Nigeria,0.1,
38c72afa-50fa-4442-b4d3-d3c4014bcd8d,Sekai Nyoni,female,0.65,42,adult,LS,Lesotho,0.89,
2b2bcb83-cdfc-4636-9d24-e13453ed4258,Estelle Olawale,female,0.8,52,adult,CI,Côte d'Ivoire,0.44,
df53b935-b158-4849-b9aa-69f36331b77d,Akinyi Tesfaye,female,0.98,51,adult,KE,Kenya,0.92,
482d4362-a1eb-4a4c-8db4-883bcf4e354b,Fatoumata Amoah,female,0.69,25,adult,ML,Mali,0.53,
e0157d3e-3454-476e-b944-64ca5e8062cd,William Adams,male,0.94,26,adult,US,United States,0.27,
480389e3-df61-49d6-a7b2-6f2279e22473,George Davis,male,0.97,41,adult,CA,Canada,0.25,
6408c0e9-4e56-4986-aaab-ea37732e41d3,Thandiwe Sibanda,female,0.94,8,child,NA,Namibia,0.4,
7deb5e35-7942-4688-8e0d-68056c95f2a1,Nana Dao,male,0.72,33,adult,ML,Mali,0.69,
a5ca1d4c-c0d7-4417-ad96-981611a0b433,Mark Tchalla,male,0.99,20,adult,ML,Mali,0.32,
84a7027d-6a03-417a-837d-8bb188acb5da,Amine Bennani,male,0.93,27,adult,SD,Sudan,0.29,
7f969b23-5206-411a-872c-6d9660bce88b,Ngozi Olawale,female,0.66,21,adult,LR,Liberia,0.77,
2eb7ee69-9cc0-4d1f-af96-216f1e6d86e4,Ebo Gbessi,male,0.66,52,adult,NG,Nigeria,0.86,
4723de8e-1dcb-4aae-bdc8-57ebe56b86da,Mpho Tshuma,male,0.77,43,adult,NA,Namibia,0.92,
902e5345-72c8-4b72-9d32-c09c372ccc4f,Maame Igwe,female,0.76,53,adult,BJ,Benin,0.75,
38fcc7cc-3351-40e6-b9af-656037a89003,Wairimu Alemu,female,0.99,13,teenager,MZ,Mozambique,0.27,
e2fdac71-22ae-49d6-87ab-7d69ca9e8a38,Desta Shabalala,male,0.86,42,adult,UG,Uganda,0.92,
160e1a3f-2e83-4697-9a93-ed7ab5cae589,Lina Bennani,female,0.66,34,adult,TN,Tunisia,0.82,
169642f7-5e3b-44ed-9b21-a4aced874801,Themba Nkosi,male,0.69,55,adult,ZA,South Africa,0.1,
7ae15c7b-f50e-4385-b331-f0b6c425045e,Sadiya Hassan,female,0.95,24,adult,KE,Kenya,0.85,
28d80613-81c9-4e92-9385-26b26239fc15,Barbara Taylor,female,0.71,53,adult,US,United States,0.13,
a29d54f0-b792-4a20-b499-2849d9803b8a,Kobina Konaté,male,0.66,18,teenager,NE,Niger,0.84,
c46a8fa6-b211-4927-8075-468aac8ea346,Fanta Segla,female,0.74,69,senior,SN,Senegal,0.16,
e8caf707-5162-4c48-b3e0-3c47ab16cf2d,Rakiya Abebe,female,0.76,21,adult,RW,Rwanda,0.56,
9769a1d4-5fa1-4fc8-aa67-adaca9f8e969,Dele Camara,male,0.9,22,adult,GH,Ghana,0.79,
91697808-0cb3-41b0-b6b9-fc4fb118cad1,Tsitsi Ndlovu,female,0.84,39,adult,SZ,Eswatini,0.53,
0bd4eab7-1a2d-41bc-b956-04dd3989bc7b,Jacques Nkoghe,male,0.89,47,adult,GQ,Equatorial Guinea,0.81,
41cd4c33-6cad-46b0-a50b-466ee86d0023,Théodore Coulibaly,male,0.9,62,senior,GW,Guinea-Bissau,0.86,
8300e5bf-8760-4f8b-a4a6-887c58a9d55d,Bienvenu Ondimba,male,0.72,14,teenager,CF,Central African Republic,0.56,
f1f782f2-4e8a-467e-aae2-40f374f150a0,Nompumelelo Khumalo,female,0.9,42,adult,NA,Namibia,0.26,
b9fa724a-b126-44a6-8c68-d7a2fc5af583,Melissa Hill,female,0.71,24,adult,CN,China,0.22,
a9fbfd35-c571-4fad-9cf6-e50d9b271446,Miséricorde Tshisekedi,female,0.92,21,adult,CD,DR Congo,0.45,
3d4aa2a7-dea5-433f-a465-cdbc06d01365,Parfait Tshisekedi,male,0.74,29,adult,CF,Central African Republic,0.65,
0e7a56db-e9c7-40d2-b2c8-7f39b03196f7,Pierre Bomboko,male,0.74,11,child,CD,DR Congo,0.95,
f76084c8-e50e-45c4-a52b-8058ae2d0f61,Kagiso Dlamini,male,0.98,31,adult,TZ,Tanzania,0.65,
968a528c-c849-4c81-a337-5a4e3f2c5895,Nompumelelo Nxumalo,female,0.88,37,adult,MU,Mauritius,0.46,
d77e6797-9110-4207-b719-9f6135f65d3d,Hélène Lumumba,female,0.75,15,teenager,CD,DR Congo,0.67,
fe534251-14ba-4866-aede-22d8672f6ad2,Favour Barro,female,0.99,86,senior,ML,Mali,0.71,
acd80c9a-fc7d-4a13-b3c5-2a49007c154e,Nancy Thomas,female,0.88,5,child,IN,India,0.46,
635bf5ce-2811-4cfe-9a3b-9c260c40c45d,Amanda Garcia,female,0.74,39,adult,US,United States,0.36,
aadb2796-236e-49b5-82a3-11e9f0d9de5b,Maame Sow,female,0.98,15,teenager,GW,Guinea-Bissau,0.28,
9bf9ee4e-364a-4a6e-be09-e35704a6276a,Femi Sawadogo,male,0.77,39,adult,GN,Guinea,0.13,
ebee22f0-98f8-4c7e-871f-b177d5ed6e08,Jeanne Adoula,female,0.73,28,adult,CM,Cameroon,0.7,
6ddc6ee6-68c1-4ded-af87-3d7a3c1b923a,Emily Williams,female,0.72,90,senior,GB,United Kingdom,0.56,
d48b9cb4-2824-4b00-9996-efc0a095cff0,Khaled Khatib,male,0.99,5,child,SD,Sudan,0.69,
4297d696-ab67-49e6-a7ef-a2f5fe76447d,Grâce Mboumba,female,0.82,75,senior,CF,Central African Republic,0.78,
a9991a52-35ff-4eaa-8ae1-282e0074855b,Oumou Amoah,female,0.77,51,adult,LR,Liberia,0.69,
7550f38f-d88f-40f3-8016-5675b059e624,Zodwa Mpofu,female,0.83,47,adult,AO,Angola,0.42,
ce55c07f-fda6-4fd3-abe7-d43492a76335,Serge Lokossou,male,0.87,20,adult,BJ,Benin,0.37,
38f0b693-bcb4-40e4-b52e-b3f62397e774,Astou Ouédraogo,female,0.67,29,adult,GH,Ghana,0.39,
ac0173a0-5103-407a-b044-b742a4a7f226,Théophile Adoula,male,0.93,71,senior,CD,DR Congo,0.64,
303b7801-d904-4091-95d7-efff980ce5e7,Ahmed Adhiambo,male,0.91,17,teenager,ER,Eritrea,0.4,
6ef00dfc-1187-4b15-a4ec-de9f1fa7240a,Bongani Ndlovu,male,0.73,46,adult,AO,Angola,0.63,
b2160b0c-8a59-4265-8d8a-5b89c9015ca4,Tesfaye Ndlovu,male,0.82,59,adult,RW,Rwanda,0.81,
af70e427-3caf-4dbf-84eb-f772f3a847c8,Sizwe Dlamini,male,0.88,8,child,UG,Uganda,0.83,
c6941c4c-694e-4721-a967-0327f40dd44e,Tatenda Khumalo,male,0.82,33,adult,LS,Lesotho,0.39,
09dd5529-e65b-46be-b43b-0573eab12ccd,Honorine Lokossou,female,0.78,6,child,GH,Ghana,0.15,
eb0cfa8f-5b41-4147-9637-20462c6c5f43,Nandi Abebe,female,0.86,57,adult,UG,Uganda,0.77,
6e13e2b7-da1c-42e9-a7b1-adb10c4cdac9,Nyambura Ahmed,female,0.79,49,adult,MZ,Mozambique,0.14,
98eda9ea-e89a-4416-944d-d664a1e127f5,Jeanne Mba,female,0.87,47,adult,GQ,Equatorial Guinea,0.86,
ff656160-1dc1-49a0-954b-505eae14b579,Farai Nxumalo,male,0.71,22,adult,ZA,South Africa,0.57,
04cd4e26-63cb-4005-89cb-cc5e1582c1b3,Njeri Hassan,female,0.96,40,adult,SC,Seychelles,0.75,
8d714022-2a0b-42e8-9f71-4af7babbeef7,Adwoa Compaoré,female,0.84,18,teenager,NG,Nigeria,0.26,
015fef1d-305b-4819-92cf-5be63d5a8f59,Hyacinthe Mobutu,male,0.81,43,adult,CM,Cameroon,0.52,
1466b30f-a1f7-4d86-89e8-112e5e798576,Théophile Kasavubu,male,0.74,17,teenager,CD,DR Congo,0.41,
9da34d3d-7f26-42aa-8360-50977bf31a39,Moussa Segla,male,0.8,19,teenager,NG,Nigeria,0.56,
5888ddb2-974a-45d8-85fb-c67fb1d392e8,Aminata Antwi,female,0.68,78,senior,TG,Togo,0.25,
0bb089c8-5ffb-406e-b36f-e583f0b6d922,Mutua Cele,male,0.65,8,child,RW,Rwanda,0.46,
7c08f52e-39ba-4e8b-bb6d-25115d27db64,Mpho Bekele,male,0.79,77,senior,SO,Somalia,0.86,
01590f63-1810-44ac-8ea6-f16f46e4ed4b,Yaa Lokossou,female,0.9,89,senior,CV,Cape Verde,0.8,
b1963112-06dc-4969-8cc8-20a44eb39ba7,Jeffrey Hill,male,0.74,47,adult,GB,United Kingdom,0.52,
faffba4e-6dad-4124-aa84-0976e5740c9d,Paul Kabila,male,0.98,18,teenager,CM,Cameroon,0.81,
22e37000-be23-46a4-8939-a4a1141ee3a8,Ayasha Awino,female,0.75,58,adult,ET,Ethiopia,0.33,
d6ed5364-d4d0-4784-aa5d-b460e69c793a,Kobina Nikiéma,male,0.88,30,adult,ML,Mali,0.75,
77349158-613e-4439-8ca2-a7fdd940a981,Bongani Adhiambo,male,0.85,62,senior,UG,Uganda,0.91,
946a5148-30e4-4c77-89ea-681d783cd49e,Amara Jama,male,0.8,25,adult,KE,Kenya,0.63,
36d52cfd-168b-45e2-a315-e0b6a40ca7fe,Adaeze Gbessi,female,0.75,19,teenager,NG,Nigeria,0.39,
f7ec06e6-07f7-4572-b1e8-4b46abf96383,Calixte Compaoré,male,0.98,43,adult,NG,Nigeria,0.84,
f691df9d-4ca9-4d66-bc0f-79dc87bdba73,Mpho Dlamini,male,0.79,44,adult,ZW,Zimbabwe,0.83,
